model,group,subgroup,n,prevalence,auc,auprc,sensitivity,specificity,f1,false_negative_rate,brier,ece_10bin,calibration_slope,calibration_intercept
compact_11,sex,Male,670,0.5238805970149254,0.8483508828336415,0.8506174353225002,0.7720797720797721,0.774294670846395,0.7809798270893371,0.22792022792022792,0.15931469674307314,0.04301585353384217,1.1573762838076824,0.1424849104669951
compact_11,sex,Female,766,0.49869451697127937,0.8484606784467713,0.8347626783826348,0.7984293193717278,0.7421875,0.7760814249363868,0.20157068062827224,0.1596512687637412,0.04524079430352019,1.109774020395439,-0.1124981121806094
compact_11,race,Hispanic,301,0.6079734219269103,0.8189311845883116,0.8549155471843883,0.825136612021858,0.6440677966101694,0.8031914893617021,0.17486338797814208,0.16484221903127252,0.055445677930860054,1.0296141992041596,0.0850707752072809
compact_11,race,NH White,655,0.46412213740458014,0.8620389113810166,0.8395858206693592,0.7828947368421053,0.7834757834757835,0.7702265372168284,0.21710526315789475,0.15248768971284024,0.04220742544488229,1.2436688282346933,-0.16166468306921838
compact_11,race,NH Black,273,0.5311355311355311,0.869989224137931,0.8629753131016084,0.8068965517241379,0.75,0.7959183673469388,0.19310344827586207,0.14896161232567837,0.05359870189133763,1.1884614612252822,0.10880725152382044
compact_11,race,Other,207,0.48792270531400966,0.7917055856529048,0.7994955679886544,0.693069306930693,0.8018867924528302,0.7291666666666666,0.3069306930693069,0.18777900403696224,0.0942686531559883,0.9145814202173094,0.22821493106960977
compact_no_race,sex,Male,670,0.5238805970149254,0.8462252945011566,0.853428182716379,0.7549857549857549,0.7774294670846394,0.7714701601164483,0.245014245014245,0.16035676267625731,0.03309106464781414,1.155885040985558,0.14717483760320668
compact_no_race,sex,Female,766,0.49869451697127937,0.8425808518760908,0.8285420955493497,0.8010471204188482,0.71875,0.7688442211055276,0.19895287958115182,0.16293325695887484,0.04391089186724052,1.095938301957913,-0.11618234581761294
compact_no_race,race,Hispanic,301,0.6079734219269103,0.8207372418264333,0.8616837993146149,0.7923497267759563,0.6779661016949152,0.7923497267759563,0.20765027322404372,0.1671036254541363,0.06061138751121972,1.1798872216589134,0.2487268308640725
compact_no_race,race,NH White,655,0.46412213740458014,0.8615609536662168,0.8394350097046718,0.819078947368421,0.7378917378917379,0.772093023255814,0.18092105263157895,0.15468896090756143,0.05423078194348807,1.2399288668695825,-0.3048249493472028
compact_no_race,race,NH Black,273,0.5311355311355311,0.8661368534482758,0.8579954133788351,0.8413793103448276,0.71875,0.8052805280528053,0.15862068965517243,0.15000905917289048,0.06950566831014919,1.1447377689168996,-0.036302409440019896
compact_no_race,race,Other,207,0.48792270531400966,0.7905847188492434,0.7949956741806097,0.5445544554455446,0.8773584905660378,0.650887573964497,0.45544554455445546,0.1916617005470708,0.08510389927457936,0.9299773884261174,0.44130874010225013
