feature,mean_gain
waist_height_ratio,31902.68660775479
waist_circumference,31040.121849484578
bmi,14720.344498714363
age,3909.7015783249312
race,3208.413152265549
diet_alcohol_g_avg,3007.8349173605443
weight_change_pct,2502.185581661665
diet_caffeine_mg_avg,2415.040137790609
diastolic_bp,1715.4260379339078
weight,1644.336710127181
hypertension_history,1628.5855249948158
alcohol_frequency,1339.83803855601
systolic_bp,1157.6600156186382
income_ratio,1128.315045396425
diet_vitamin_d_mcg_avg,1071.9108322799207
diet_potassium_mg_avg,1052.385990691185
high_cholesterol,898.0489704847336
diet_magnesium_mg_avg,742.9676833826001
phq9_score,742.3911388596869
diet_poly_fat_g_avg,737.2690391413693
diet_cholesterol_mg_avg,714.8078610509401
supp_calcium_mg,703.4258174991992
diet_carb_g_avg,629.0953043693269
diet_sat_fat_g_avg,614.2368400949636
diet_sodium_mg_avg,614.2040647256239
diet_sugar_g_avg,595.882112288475
height,581.3128309021504
sex,513.5352934360504
diet_calcium_mg_avg,512.3435899972916
diet_fiber_g_avg,499.4888044147345
supp_potassium_mg,493.04854472121224
diet_mono_fat_g_avg,418.7987581253052
smoking_status,416.20654129981995
supp_magnesium_mg,404.0886670627166
supp_vitamin_d_mcg,362.01543482802447
sedentary_minutes,353.9071592667955
sleep_hours,346.8638402522658
education,324.97430057525634
supp_sugar_g,310.1210836410522
diet_energy_kcal_avg,304.23294748067855
diet_protein_g_avg,298.30994133552883
gestational_diabetes,251.79108238220215
supplement_count,221.3524778366089
supp_carb_g,159.2392159461975
diet_total_fat_g_avg,151.64708074331284
supp_energy_kcal,149.22887659072876
supp_sodium_mg,147.13826093673705
alcohol_avg_drinks,102.75023495554925
family_diabetes,96.5835096359253
diet_recall_days,85.22521977424621
vigorous_work,63.16160173416138
supp_cholesterol_mg,55.175809717178346
supp_sat_fat_g,54.26645565032959
hypertension_med,41.2323157787323
supp_total_fat_g,31.54311819076538
moderate_recreation,31.0403999209404
supp_poly_fat_g,30.33781204223633
moderate_work,24.061795949935913
vigorous_recreation,20.840453934669494
supp_mono_fat_g,20.12186007499695
supplement_used,15.371375846862794
supp_fiber_g,11.745359992980957
supp_protein_g,8.667508125305176
antacid_used,4.675757701531984
antacid_count,0.0019133155816234647
sleep_trouble,0.0
supp_caffeine_mg,0.0
